imageName,imageText,Banglish,classLabel,targetAudience
Rantages(24).jpg,যখন তার রক্ত দিয়ে লেখা চিঠিতে চুমু খাওয়ার পর জানতে পারেন ওগুলা কোনোকিছু কেটে বের করা রক্ত না,jokhon tar rokto diye lekha chithi te chumu khawar por jante paren ogula konokichu kete ber kora rokto na,Non Hateful,Others
Rantages(42).jpg,"Niqqas after attending two সমাজতান্ত্রিক বৈঠক in Tsc ,  গরু দুধ দেয়না আমরা কেড়ে নিই","Niqqas after attending two somajtantrik boithok in Tsc, goru dudh dey na amra kere nei",Non Hateful,Political
bamboo-vaiya (70).jpg,"when Your ma-baba Gf এর সাথে তোমার ছবি দেখে ফেলে,You:- এগুলো এডিটিং করা যায় ভাই","when Your ma-baba Gf er sathe tomar chobi dekhe fele, You:- egulo editing kora jay bhai",Non Hateful,Male
bamboo-vaiya (16).jpg,"- মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ?,না দোস্ত তুই একটা মাদারচোদ ","-mone koro ami tomar bondhu ekhn bolo ami ki kharap?, na dost tui ekta madarchod",Hateful,Male
Rantages(275).jpg,I DON'T KNOW WHO YOU ARE BUT... AMAR GAAN SHUNTE DIAL KORUN ... BHAI SORRY WRONG NUMBER,I DON'T KNOW WHO YOU ARE BUT... AMAR GAAN SHUNTE DIAL KORUN ... BHAI SORRY WRONG NUMBER,Non Hateful,Celebrity
Rantages(171).jpg,wearing lipstick everyday,wearing lipstick everyday,Non Hateful,Celebrity
bamboo-vaiya (59).jpg,ALWAYS USE CONDOMS,ALWAYS USE CONDOMS,Non Hateful,Male
Rantages(64).jpg,"Scenarios Bengali moms and relatives imagine when a guy loves or supports his wife:  ,*his wife , *their beloved naive son","Scenarios Bengali moms and relatives imagine when a guy loves or supports his wife:  ,*his wife , *their beloved naive son",Hateful,Female
Rantages(163).jpg,"Ami alwayz amr nijer sts, cmnt e lyk del...ejonno amr ek 4nd ekbr bolsilo nije sts dia nijel lyk I""....amr mne hoy jara eita bole, tader nijer sts, cmnt etc nijer e pochhondo hoy na,onnora lyk krbe kivabel?    WAT,  WAT,  WAT,  WAT,  WAT,  WAT","Ami alwayz amr nijer sts, cmnt e lyk del...ejonno amr ek 4nd ekbr bolsilo nije sts dia nijel lyk I""....amr mne hoy jara eita bole, tader nijer sts, cmnt etc nijer e pochhondo hoy na,onnora lyk krbe kivabel?    WAT,  WAT,  WAT,  WAT,  WAT,  WAT",Non Hateful,Others
Rantages(253).jpg,"FRIST RAJAKAR ,ON MOUNT EVEREST","FRIST RAJAKAR ,ON MOUNT EVEREST",Hateful,Political
bamboo-vaiya (298).jpg,"*আমার এত সাধের মন বধুয়া,হয় রে কি জানি,কি করে!*line arrives,My mind:","""amar eto sadher mon bodhua, hoy re ki jani, ki kore!* line arrives, My mind:",Non Hateful,Others
Rantages(30).jpg,"when its কুরবানীর ঈদ and someone  said, ""বাবা তোমার প্লেটে কি আরেকটু মাংস দিবো?""  , Bang bang bang, pull my devil trigger)\","when its kurbanir eid and someone said, ""baba tomar plate e ki arektu mangsho dibo?"" , Bang bang bang, pull my devil trigger)",Non Hateful,Others
Rantages(96).jpg,যখন রিকশাওয়ালা আমার দেশের বাড়ির হওয়ায় ভাষা বুঝি,jokhon rickshawala amar desher barir howay vasha bujhi,Non Hateful,Others
bamboo-vaiya (65).jpg,"First two seconds of studying,Then after another 2 seconds, Again after another 3 seconds,And after total 10 seconds","First two seconds of studying,Then after another 2 seconds, Again after another 3 seconds,And after total 10 seconds",Non Hateful,Celebrity
ovodro_img (809).jpg,"বিদ্যাসাগর সতিদাহ প্রথা বিলুপ্ত করেছে ,  শান্ত হও! শান্ত হও!","biddashagor shotidaho protha bilupto koreche, shanto hou! shanto hou!",Non Hateful,Others
bamboo-vaiya (472).jpg,"ঘুমিয়ে থাকা অবস্থায় যখন কেউ জাগিয়ে তুলে জিজ্ঞেস করে,""ঘুমতেছ""?,আমি: না,বাল ছিরতেছি","ghumiey thaka obosthay jokhon keu jagiye tule jiggesh kore, ""ghumtecho""/ ami:  na, bal chirtechi",Non Hateful,Others
bamboo-vaiya (263).jpg,যখন নানা নানি কে বলে তর নানীর পুটকি সই।নানি:,jokhon nana nanike bole tor nanir putki soi. nani:,Hateful,Female
ovodro_img (665).jpg,রঞ্জনা আমি আর আসবো না। রঞ্জনা আমি আর আসবো না।,ronjona mai ar ashbona. ronjona ami ar ashbona,Non Hateful,Male
Rantages(32).jpg,Wagner group makes peace with Russia*  Ukraine:   তোমরা সবাই থাকো সুখে আগুন জ্বলুক আমার বুকে,Wagner group makes peace with Russia*  Ukraine:   tomra shobai thako shukhe agun joluk amar buke,Hateful,Political
AOT(4).jpg,"সারাবছর বাবাকে ভালোবাসুন,সমাজ আপনাকে দেখবে না,কিন্তু একদিন বাবা খান","shara bochor babake valobashun, somaj apnake dekhbena, kintu ekdin baba khan",Non Hateful,Male
Rantages(246).jpg,HAAAE AMMMU ! MATRO DAAT BRUSH KOREY ASHLAM !,HAAAE AMMMU ! MATRO DAAT BRUSH KOREY ASHLAM !,Non Hateful,Others
bamboo-vaiya (289).jpg,"অনুপম যখন প্রথম অপরিচিতাকে দেখে*,kya maal hai yaar","onupom jokhon prothom oprichita ke dekhe*, kya maal hai yaar",Hateful,Celebrity
bamboo-vaiya (242).jpg,"GF কে কখনো কাদাবেন না, হাজরো খানকীর পোলারা বসে আছে তার চোখের জল মোছার জন্য ","GF ke kokhono kadaben na, hajro khankir pola boshe ache tar chokher jol mochar jonno",Hateful,Male
Rantages(121).jpg,"BIKALPA AUTO SERVICE ,the alternative to travel","BIKALPA AUTO SERVICE ,the alternative to travel",Hateful,Political
Rantages(2).jpg,"“তুমি এই জেনারেশনের ছেলে হয়ে লুঙ্গি পর কেন?"" ,My balls was hot","""tumi ei generation er chele hoye lungi poro keno?"" , My balls was hot",Non Hateful,Male
Rantages(189).jpg,"tTHIS IS BANGLALINK MODEL ,WITHOUT HER MAKEUP ON","tTHIS IS BANGLALINK MODEL ,WITHOUT HER MAKEUP ON",Non Hateful,Celebrity
ovodro_img (750).jpg,"চার ইঞ্চি, আট ইঞ্চি","char inchi, aat inchi",Hateful,Female
ovodro_img (772).jpg,"এখানে টিপে ধরলি কেন? , ফুটবল ভেবেছিলুম ,  কিন্তু ফুটবলে তো হাত দেওয়া যায় না , চল তাহলে মধ্যের পা রাখি...","ekhane tipe dhorli keno?, football vebechiloom, kintu football e to haat dewa jay na, chol tahole moddher pa rakhi...",Hateful,Female
Rantages(177).jpg,"FOR ALL THE FRIENDZONED VIRGINS , PUTKI service","FOR ALL THE FRIENDZONED VIRGINS , PUTKI service",Hateful,Male
Rantages(39).jpg,"When you expected a bike as a wedding gift but they gift you condoms instead,      Not the Hero we deserved  but the হিরো we needed.","When you expected a bike as a wedding gift but they gift you condoms instead,      Not the Hero we deserved  but the হিরো we needed.",Non Hateful,Male
Rantages(213).jpg,"আমরা আমরাইতো ,SHETAI","amra amrai to, SHETAI",Hateful,Others
Rantages(180).jpg,"Scene one:  There's a protest about the power-plant in the Sundarbans,  Scene two:  Rantages  Suddenly we see a huge increase of load-shedding , WELL PLAYED  WELL PLAYED INDEED","Scene one:  There's a protest about the power-plant in the Sundarbans,  Scene two:  Rantages  Suddenly we see a huge increase of load-shedding , WELL PLAYED  WELL PLAYED INDEED",Hateful,Political
Rantages(115).jpg,"THE AMOUNT OF WRONGLY CAPTIONED BENGALI MEMES ONE MY NEWSFEED,IS TOO DAMN HIGH","THE AMOUNT OF WRONGLY CAPTIONED BENGALI MEMES ONE MY NEWSFEED,IS TOO DAMN HIGH",Non Hateful,Others
Rantages(211).jpg,CHOOSE YOUR CONVERTIBLE,CHOOSE YOUR CONVERTIBLE,Non Hateful,Others
Rantages(137).jpg,"HEY CUNTRAGS, LOOK AT THIS POWER ENERGY DRINK!  Optimus Prime punched Hercules in the dick and this is what came out! POWER ENERGY DRIN MOTHERFUCKER! Do u even drink bro?  , This drink is so powerful that after drinking it you will drill a hole into the walls of your room with your cock and escape to motherfucking NARNIA! ,  Chicks will smear their cunts into your face once they know you drink this beverage! I bitched about it once and and my shawty left me OH SNAP!  A couple in USA once drank this shit and fucked.  THEY GAVE BIRTH TO SUPERMAN! HE ISNT FROM ANOTHER PLANET FUCK!  POWER,  GO BUY IT RIGHT NOW ASSWIPE!  Just one sip of this and your body will turn into a muscle car! FUCK! This is liquid cocaine!  It tastes like cough syrup because cough syrups get you high as FUCK. Its even fizzy which makes it so much more DE-VIRGINIZING!!!!  Just look at this guy for once! He used to be a transexual worm and after drinking POWER ENERGY DRINK he turned into butt-dicking CYCLOPS! OH FUCKING CHRIST HELP ME!","HEY CUNTRAGS, LOOK AT THIS POWER ENERGY DRINK!  Optimus Prime punched Hercules in the dick and this is what came out! POWER ENERGY DRIN MOTHERFUCKER! Do u even drink bro?  , This drink is so powerful that after drinking it you will drill a hole into the walls of your room with your cock and escape to motherfucking NARNIA! ,  Chicks will smear their cunts into your face once they know you drink this beverage! I bitched about it once and and my shawty left me OH SNAP!  A couple in USA once drank this shit and fucked.  THEY GAVE BIRTH TO SUPERMAN! HE ISNT FROM ANOTHER PLANET FUCK!  POWER,  GO BUY IT RIGHT NOW ASSWIPE!  Just one sip of this and your body will turn into a muscle car! FUCK! This is liquid cocaine!  It tastes like cough syrup because cough syrups get you high as FUCK. Its even fizzy which makes it so much more DE-VIRGINIZING!!!!  Just look at this guy for once! He used to be a transexual worm and after drinking POWER ENERGY DRINK he turned into butt-dicking CYCLOPS! OH FUCKING CHRIST HELP ME!",Hateful,Male
ovodro_img (799).jpg,যখন কোন ছেলে Tiktok এ মুজরা করে!  তখন আমি :-  tiktok user*  me*  অরাত বান্নে কা শখ হ্যায় কেয়া তুঝে! অরাত বান্নে কা শখ হ্যায় কেয়া তুঝে!,jokhon kono chele Tiktok e mujra kore! tokhon ami:- tiktok user* me* orat banne ka shokh hain keya tujhe! orat banne ka shokh hai keya tujhe!,Hateful,Male
Rantages(201).jpg,"What does the opposition party say  ""Obo-bo-bo borodh  Obo-be-be-borodh! Oba-ba-ba-borodh,  What the opposition party say,  ""Hartal Hartal Hartal Hot Hartal Hartal Hartal Hot Hartal Hartal Hartal Ho!","What does the opposition party say  ""Obo-bo-bo borodh  Obo-be-be-borodh! Oba-ba-ba-borodh,  What the opposition party say,  ""Hartal Hartal Hartal Hot Hartal Hartal Hartal Hot Hartal Hartal Hartal Ho!",Hateful,Political
ovodro_img (638).jpg,"যখন ১২ বছর বয়সের কোন পোঁদপাকা মেয়ে প্রথম বার প্রেম করে   , তুমি একবার যদি ডাকো যেখানেই থাকি আমি আসব","jokhon 12 bochor boyosher kono phodpaka meye prothom bar prem kore,tumi ekbar jodi dako jekhanei thaki ami ashbo",Hateful,Female
ovodro_img (668).jpg,"যারা এখন ডাক্তারদের সাথে প্রতিবাদ করছে। ওরা কারা?  ওরা সাধারন মানুষ, আর যারা ডাক্তারদের বিরুদ্ধে যেয়ে উঠতি ডাক্তারদের রেপ করতে চাইছে! ওরা কারা?, ওরা বুদ্ধিজীবী। যাদের কেও বাল বলেও পাত্তা দেয় না","jara ekhon dactarder shathe protibad korche.ora kara?ora shadharon manush,ar jara dactarder biruddhe jeye uthti dactarder rape korte caicho!ora buddhijibi.jader keo bal boleo patta dei na.",Non Hateful,Others
ovodro_img (705).jpg,"সুখের সন্ধান** ,  যাহা চায়**,  আমার পরান**,  সুখ না পাওয়া**,  আমি **","shukher sondhan**,jaha chai**,amaro poran**,shukh na paoa**,ami**",Hateful,Others
ovodro_img (806).jpg,"পানুর আওয়াজ... :   আহ আহ আহ, ওহ ইয়া, ও মাই গড , রানুদির গলার আওয়াজ ...:  আ আ আ আ আ আ আ  ","panur aoaj....:ah ah ah,oh yeah,o my god ,ranudir golar aoaj.....:a a a a a a a",Hateful,Female
ovodro_img (646).jpg,"dev তোমাকে বাবা ডেকেছে!  ক্যানো?  নতুন বেল্ট কিনেছে.. , তোমার উপর প্রোেয়গ করবে","dev tomake baba dekeche! kano? notun belt kineche....,tomar upor proyog korbe",Non Hateful,Celebrity
Rantages(174).jpg,বিয়ের আগে আমি সবার ঃ শখ,biyer age ami shobar: shokh,Hateful,Celebrity
Rantages(231).jpg,AJKE BAICHA GELI,AJKE BAICHA GELI,Non Hateful,Others
Rantages(281).jpg,"IF AN ATHEIST'S ,DOES HE NOT BELIEVE IN HIMSELF ?","IF AN ATHEIST'S ,DOES HE NOT BELIEVE IN HIMSELF ?",Non Hateful,Religious
Rantages(170).jpg,"WINS THE NOBEL PEACE PRIZE FOR GRAMEEN BANK ,GET FIRED","WINS THE NOBEL PEACE PRIZE FOR GRAMEEN BANK ,GET FIRED",Hateful,Celebrity
ovodro_img (693).jpg,After  watching the performance of স্বামী,After  watching the performance of shami,Hateful,Female
Rantages(101).jpg,"Donald J. Trump   I won the Election!        Donald J. Trump    I WON THE ELECTION!       ,    জানি সব ধ্বংস হয়ে যাবে তাও একটা শেষ চেষ্টা করব","Donald J. Trump   I won the Election!        Donald J. Trump    I WON THE ELECTION!       ,    jani dhongsho hoye jabe tao ekta shesh cheshta korbo",Non Hateful,Political
ovodro_img (666).jpg,"যখন কোন আবাল মার্কা সিনেমাতে সাইন করার প্রশ্ন ওঠে তখন দেব,  Let me handle it","jokhon kono abal marka cinema te sign korar proshno othe tokhon deb,  Let me handle it",Non Hateful,Celebrity
Rantages(228).jpg,"YOU'LL NEVER BE AS GLORIOUS AS THE GUY ,WEARING JEWELLERY","YOU'LL NEVER BE AS GLORIOUS AS THE GUY ,WEARING JEWELLERY",Non Hateful,Male
Rantages(110).jpg,"IF YOU WORK IN ""কাদেরের চাপ"" , DOES THAT MEAN YOU WORK FOR THE PRESS?","IF YOU WORK IN ""kaderer chap"" , DOES THAT MEAN YOU WORK FOR THE PRESS?",Non Hateful,Political
ovodro_img (689).jpg,no caption,no caption,Hateful,Celebrity
Rantages(136).jpg,"LINK ,বাংলালিংক","LINK ,banglalink",Non Hateful,Others
ovodro_img (631).jpg,"মাধ্যমিকের Science এর সােদন  , উচ্চমাধ্যমিকের Science এর সোদন","madhomiker Science er sodon ,ucchomaddomiker Science er sodon",Hateful,Female
ovodro_img (612).jpg,"সেই ঐতিহাসিক লুক ,  যখন রাস্তা দিয়ে ডাবকা কোন বৌদি হেঁটে যায়","shei oitihashik look, jokhon rasta diye dabka kono boudi hete jai",Hateful,Male
ovodro_img (787).jpg,"পাত্রের 38 বছর বয়স,টাক পড়ে গেছে... ,    central gov. এ চাকরি করে","patrer 38 bochor boyosh,tak pore gese...,central gov. e chakri kore",Non Hateful,Female
ovodro_img (700).jpg,যখন দেখতে পাও তোমাদের মধ্যে সবচেয়ে ক্যাবলা বন্ধুটা gf নিয়ে ঘুরছে,jokhon dekhte pao tomader modde sobcheye kabla bondhuta gf niye ghurche,Non Hateful,Male
ovodro_img (778).jpg,মরুভূমিতে জল দেখা যায় কিন্তু জল পাওয়া যায় না!,morubhumite jol dekha jai kintu jol  paoa jai na!,Hateful,Female
Rantages(81).jpg,"কাঁদছি কারণ,    কারণ বাসায় এসে দেখি Animax চলে গেছে","kadchi karon,karon basai eshe dekhi Animax chole gese",Non Hateful,Others
Rantages(47).jpg,"tui jabi dost ?gele chol ,tora gele in.leave me alone","tui jabi dost ?gele chol ,tora gele in.leave me alone",Non Hateful,Others
ovodro_img (683).jpg,মানুষের মধ্যে যখন কুকুরের আত্মা ঢুকে পড়ে,manusher moddhe jokhon kukurer atta dhuke pore,Hateful,Others
ovodro_img (660).jpg,"Hartal Picketers          Pose  The picketer poses in front of a news channel camera.  Flip a coin. If heads, the footage is broadcasted and jonogon becomes cofused  Throw Cocktail   Flip a coin. If tails, the cocktail explodes prematurely and the picketer inflicts self-damage.    The picketers are pretty much pokemons who fight for the trainer offering them free biriyani","Hartal Picketers          Pose  The picketer poses in front of a news channel camera.  Flip a coin. If heads, the footage is broadcasted and jonogon becomes cofused  Throw Cocktail   Flip a coin. If tails, the cocktail explodes prematurely and the picketer inflicts self-damage.    The picketers are pretty much pokemons who fight for the trainer offering them free biriyani",Hateful,Political
ovodro_img (802).jpg,"যে মারে ,  সে আবার চুলও বাঁধে","j mare, she abar chul o badhe",Hateful,Male
Rantages(199).jpg,"Hartal Picketers          Pose  The picketer poses in front of a news channel camera.  Flip a coin. If heads, the footage is broadcasted and jonogon becomes cofused  Throw Cocktail   Flip a coin. If tails, the cocktail explodes prematurely and the picketer inflicts self-damage.    The picketers are pretty much pokemons who fight for the trainer offering them free biriyani","Hartal Picketers          Pose  The picketer poses in front of a news channel camera.  Flip a coin. If heads, the footage is broadcasted and jonogon becomes cofused  Throw Cocktail   Flip a coin. If tails, the cocktail explodes prematurely and the picketer inflicts self-damage.    The picketers are pretty much pokemons who fight for the trainer offering them free biriyani",Hateful,Political
Rantages(130).jpg,"DUDU KHAO , ONOVOTI NAO","DUDU KHAO , ONOVOTI NAO",Hateful,Male
Rantages(198).jpg,"BANGLA CINEMA  ,  WHAT ARE YOU DOING?  , BANGLA CINEMA..  , STAHP","BANGLA CINEMA  ,  WHAT ARE YOU DOING?  , BANGLA CINEMA..  , STAHP",Hateful,Male
Rantages(219).jpg,WHILE MY GUITAR GENTLY SLEEPS,WHILE MY GUITAR GENTLY SLEEPS,Non Hateful,Male
ovodro_img (767).jpg,A Pakistani boy always proposes his girl with BOMB instead of RING,A Pakistani boy always proposes his girl with BOMB instead of RING,Non Hateful,Male
Rantages(250).jpg,"এমন আন্দোলন হবে, গিনেস বুকে নাম উঠবে: খালেদা , নিজস্ব প্রতিবেদক বিডিনিউজ টোয়েন্টিফোর ডটকম, EI WORLD RECORD DIYA AMI KI KORUM?","emon andolon hobe,gines booke nam uthbe:khaleda, nijossho protibedok bdnews twentyfour dotcom, EI WORLD RECORD DIYA AMI KI KORUM?",Non Hateful,Political
ovodro_img (781).jpg,"দেব তোমার কোকড়ানো চুলো গুলো পুঁড়ে গেছে শুনলাম!,  What the hell are u talking! , না মানে এমাজনের জঙ্গের আগুন লেগেছে শুনলাম","dev tomar kokrano chul gulo pure gase shunlam!,  What the hell are u talking!,na mane amajoner jongole agun legese shunlam",Non Hateful,Celebrity
ovodro_img (691).jpg,"দিদি কেমন লাগছে?  , পুরো উন্নয়ন লাগছে!  , এবার কেমন লাগছে দিদি?,  বিরোধিদের চক্রান্ত সব চক্রান্ত","didi kamon lagse? ,puro unnoyon lagse! ,ebar kamon lagse didi?,birodhider chokrantro sob chokrantro",Non Hateful,Political
Rantages(233).jpg,"ককস্ ইন ,  একটি তারকা মানের অভিজাত হোটেল  প্লট নং-এ/৩৭, হোটেল মোটেল জোন লাইট হাউজ এরিয়া, কলাতলী, কক্সঃ।  ফোন: ০৩  মোবাইল-০১৮৩৩  email: @gmail.com, web.WWW. (হোটেল ডেফোডিল) এখন ককস্ ইন' com ,  LADIES ONE AT A TIME......PLS","koks in ,ekti taroka maner obhijato hotel plot nong -a/37, hotel motel jon light house area, kolatoli,koks:.phone 03 mobile -01833 email: @gmail.com, web.WWW. (hotel defodil) akhon koks in ' com ,  LADIES ONE AT A TIME......PLS",Hateful,Female
ovodro_img (800).jpg,"kid দের পূজোর প্লান,  Men দের পূজোর প্লান,  Legend দের পূজোর প্লান,  ultra legend  দের পূজোর প্লান","kid der pujor plan ,Man der pujor plan,Legend der pujor plan, ultre legend der pujor plan",Hateful,Religious
ovodro_img (727).jpg,"Boys** ,  Girls**  ও ব্যাসিকালি আমাকে ইউস করার জন্য প্রেম করেছে। ইউস করার শেষে ছুঁড়ে ফেলে দিয়েছে।","Boys** ,  Girls**  o basikaly amake use korar jonno pren koreche.use korar sheshe chure fele deacce",Hateful,Male
ovodro_img (763).jpg,"জামা প্যান্ট সোজা করে!,  প্যান্টের ভিতরের জিনিস সোজা করে..","jama pant soja koro! ,panter vitorer jinish soja kore....",Hateful,Male
Rantages(114).jpg,ARE WE STILL..... AWKWARD?,ARE WE STILL..... AWKWARD?,Non Hateful,Male
Rantages(16).jpg,"যখন কাউকে বলতে শুনি- ও অন্য সবার মতো না,ও আমাকে কখনোই ছেড়ে যাবেনা: ,  এই লাইনে নতুন?","jokhon kauke bolte shuni-o onno sobar moto na,o amke kokhonoi chere jabe na: ,ei laine notun?",Non Hateful,Female
Rantages(48).jpg,"How it feels to be asked, 'তুই কি প্রেম করিস?' by mom","How it feels to be asked, 'tui ki prem korish?' by mom",Non Hateful,Male
ovodro_img (679).jpg,"কী ব্যাপার দিদি এতো দুঃখী দুঃখী লাগছে কেন তোমাকে? , আসলে আজ ভারত পাকিস্তান খেলা হচ্ছে আর পাকিস্তান মনে হয় হেরে যাবে তাই মন খারপ","ki bepar didi ato dukhi dukhi lagche kano tomake? ,asole aj varot pakistan khela hocche r pakistan mone hoi here jabe tai mon kharap",Non Hateful,Celebrity
Rantages(234).jpg,"ককস্ ইন, একটি তারকা মানের অভিজাত হোটেল , প্লট নং-এ/৩৭, হোটেল মোটেল জোন লাইট হাউজ এরিয়া, করাতনী, কক্সঃ।  ফোন: ০৩  মোবাইল-০১৮৩৩  email @gmail.com. (হোটেল ডেফোডিল) এখন ককস্ ইন com  THE COCK'S INN  ,  Muhammed Saeed (Cock),  Expert in cocking since 1985 Pakistani +English+Chines+Japanies Italian + Dishes (Cocking at site only)  , House # 264, P.I.B. Colony, Karachi-74800  Mobile: 0300-2877254  THE HEAD COCK OF COCK'S INN","koks in ,ekti taroka maner obhijat hotel ,plot nong -a/37,hotel motel jon light house area ,koratoni,koks:.phone :03 mobile-01833   email @gmail.com. (hotel dafodil) akhon koks in com  THE COCK'S INN  ,  Muhammed Saeed (Cock),  Expert in cocking since 1985 Pakistani +English+Chines+Japanies Italian + Dishes (Cocking at site only)  , House # 264, P.I.B. Colony, Karachi-74800  Mobile: 0300-2877254  THE HEAD COCK OF COCK'S INN",Non Hateful,Others
ovodro_img (687).jpg,"তারমানে আপনি বলতে চাইছেন হাতে উইস্কির একটা পেক না থাকলে এ্যাক্টিং টা ঠিক জমে না , বলতে চাইছি নয়! বলছি  I","tarmane apni bolte caichen hate whiskeyr ekta peck na thakle acting jome na, bolte chaichi noi!bolchi.",Non Hateful,Celebrity
Rantages(91).jpg,"TRADE OFFER! , I receive your সম্পত্তি, ধন-দৌলত। and my son gets to marry your daughter too,  you receive heart attack","TRADE OFFER! , I receive your shompotti,dhon-doulot. and my son gets to marry your daughter too,  you receive heart attack",Non Hateful,Male
Rantages(212).jpg,THE FIRST THING SOHEL DID AFTER THE BANK HEIST,THE FIRST THING SOHEL DID AFTER THE BANK HEIST,Non Hateful,Male
Rantages(152).jpg,patro chai.. wtf,patro chai.. wtf,Non Hateful,Female
Rantages(157).jpg,"DID YOU KNOW?,  Dhaka New Market is not new anymore.  ,IT IS KNOWN.","DID YOU KNOW?,  Dhaka New Market is not new anymore.  ,IT IS KNOWN.",Non Hateful,Others
ovodro_img (708).jpg,"যেমন ম্যাডাম আমরা চাই  ,আর যেমন ম্যাডাম আমরা পাই","jamon  madam amra chai ,r jamon madam amra pai",Hateful,Female
Rantages(34).jpg,আন্টি আর দিয়েন না খেতে পারবোনা বলার পর যখন আসলেই আর দেয়না:,aunty r dien na khete parbo na bolar por jokhon asholei r deyna:,Non Hateful,Male
Deshi Humorx(47).jpg,"সিরিয়ালে কোনো বাচ্ছা কে পেটানো হচ্ছে দেখে কষ্ট পাওয়া মাঃ , ছোটো থেকে মায়ের উদুম কেলানি খেয়ে বড় হওয়া আমিঃ","siriale kono baccha k petano hocche dekhe kosto paoa ma: ,choto theke mayer udum kelani kheye boro hoa ami:",Non Hateful,Others
Rantages(197).jpg,"yaaaaaay!! ami ""PERSIE""","yaaaaaay!! ami ""PERSIE""",Non Hateful,Celebrity
chosha (42).jpg,"তুমি এখানে ইন্টারভিউ দিতে এসেছো নার্ভাস হবার কিছু নেই রিলেক্স করো, স্যার একটা বিড়ি হবে নাকি?","tumi ekhane interview dite eshecho nervous hobar kichu nai relax koro,sir ekta biri hobe naki?",Non Hateful,Others
Rantages(240).jpg,"Superboy Daien, lost plane khujte jaya nijerai harai jabe","Superboy Daien, lost plane khujte jaya nijerai harai jabe",Non Hateful,Others
ovodro_img (626).jpg,বাকী জায়গার লোেক দেব কে ৫ বছর যেভাবে দেখেছে!  ঘাটালের লোক দেবকে ৫ বছর যেভাবে দেখেছে!,baki jaygar lok deb ke jevabe dekheche! ghataler lok deb ke 5 bochor jevabe dekheche,Non Hateful,Celebrity
Deshi Humorx(44).jpg,"দাদা গোলপোস্টটা কোনদিকে?, ওই যে ডান দিকে গিয়ে ২টো গলি পরে, হারামি শালা এয়ারপোর্টে পোঁছে দিলো","dad goalpost ta kondike?, oije daan dike giye 2 ta goli pore, harami shala airport e pouche dilo",Non Hateful,Male
ovodro_img (611).jpg,IF' gf say she is pregnant but Bf say সে কখনও জিনিষ ভেতরে ফেলে নি' had a face,IF' gf say she is pregnant but Bf say shey kokhono jinish vetore feleni' had a face,Hateful,Female
Rantages(245).jpg,Oops. wrong flash mob,Oops. wrong flash mob,Non Hateful,Others
Deshi Humorx(121).jpg,"৩মাস বেতন না পাওয়ায় principal  এর অবস্থা, স্কুলের বেতন দেতে হয় না বলে আব্বু","3 mash beton na paway principal er obostha, school er beton dete hoy na bole abbu",Non Hateful,Male
ovodro_img (795).jpg,"ছেলেদের মন বোঝার জন্য বই  , মেয়েদের মন বোঝার জন্য বই","cheleder mon bojhar jonno boi, meyeder mon bojhar jonno boi",Non Hateful,Female
Deshi Humorx(189).jpg,"মাম-মাম খুব কষ্ট হচ্ছে আমার, আহ! আর পারছি না","mam-mam khub koshto hocche amar, ah! ar parchi na",Non Hateful,Others
Rantages(55).jpg,"WHEN SHE SAYS SHE SQUIRTS,  ভেসে যাবো আজ দুজনায়।","WHEN SHE SAYS SHE SQUIRTS,  veshe jabo aj dujonay",Hateful,Female
Deshi Humorx(36).jpg,আদালতে গিয়ে যখন দেখেন স্কুলে গাজা খাওয়া বন্ধুটি আপনার বিচারক,adalote giye jokhon dekhen school e gaja khawa bondhuti apnar bicharok,Hateful,Others
Rantages(1).jpg,"চট্টগ্রাম বোর্ডের পরীক্ষার্থী , বাকী সকল বোর্ডের পরিক্ষার্থী","chottogram board er porikkharthi, baki shob board er porikkharthi",Non Hateful,Others
chosha (63).jpg,"আসল বাঙ্গালী তো তারাই, যারা Brazzers এ গিয়েও দেশি ভাবীর সেক্স খুজে","ashol bangali to tarai, jara Brazzers e giyeo deshi vabir sex khuje",Non Hateful,Male
Rantages(254).jpg,"BARSHA'S BROWSER HISTORY,  WHEN ANANTA GOES ON BUSINESS TRIPS","BARSHA'S BROWSER HISTORY,  WHEN ANANTA GOES ON BUSINESS TRIPS",Non Hateful,Celebrity
Rantages(52).jpg,ব্যাংক থেকে সূদ  ব্যাংক থেকে সুনাফা,bank theke sud bank theke sunafa,Non Hateful,Others
chosha (119).jpg,"যারা বলি তোদের লাইফে খুব চাপ খুব প্রেসার তাদের বলি, একবার এই ছোট হুকটার কথা ভাব কতো প্রেসার নিচ্ছে","jara boli toder life e khub chap khub pressure tader boli, ekbar ei choto hook tar kotha vab kto pressure nicche",Hateful,Others
Deshi Humorx(216).jpg,"কাবিলা বলতে আমরা যাকে বুঝি, আমাদের বাপ মা যাকে বুঝে","kabila bolte amra jake bujhi, amar bap ma jaake bujhe",Non Hateful,Male
Rantages(243).jpg,"MPOSSIBLE FOR OLYMPIAKOS TO WIN IN ENGLAND,অসম্ভবকে সম্ভব করাই DAVID MOYES এর কাজ","MPOSSIBLE FOR OLYMPIAKOS TO WIN IN ENGLAND,oshomvob ke shomvob korai DAVID MOYES er kaj",Non Hateful,Celebrity
